Receptor_measurement1,Receptor1_Log,Receptor_measurement2,Receptor2_Log,Receptor_measurement3,Receptor_measurement4,Receptor4_Log,Receptor_measurement5,Wind_speed,Wind_speed_reci,Source_Location_X,Source_Location_Y,Source_Emission_rate
9.62E-11,-20.03364986,2.13E-05,-9.343240793,2.29E-29,0.00015663,-7.61E+00,0.0010868,11,0.090909091,113,320,0.0038686
0.0011655,-5.866975444,0.00036463,-6.876295205,0.0024822,0.0001953,-7.42E+00,6.76E-07,9,0.111111111,70,70,0.0013001
5.29E-06,-10.55308866,0.00012947,-7.775661704,1.04E-12,0.00016657,-7.56E+00,1.67E-05,8,0.125,180,180,0.00060249
0.018555,-3.463078083,0.0086603,-4.124934127,0.1603,0.0054377,-4.53E+00,4.42E-05,6,0.166666667,100,100,0.013255
1.08E-20,-39.93315249,3.02E-05,-9.039986114,0,0.00044987,-6.69E+00,0.003017,11,0.090909091,300,300,0.0087519
1.42E-17,-33.69542331,5.09E-05,-8.586564435,0,0.0012306,-5.82E+00,0.021674,5,0.2,226,347,0.010972
0.0018169,-5.48133795,0.00056841,-6.49067658,0.0038695,0.00030444,-7.03E+00,1.05E-06,16,0.0625,70,70,0.0064054
7.03E-05,-8.30608935,0.001723,-5.527429445,1.38E-11,0.0022166,-5.31E+00,0.00022157,9,0.111111111,180,180,0.010147
0.00060173,-6.441196671,0.00028085,-7.103051144,0.0051984,0.00017634,-7.51E+00,1.43E-06,18,0.055555556,100,100,0.0038686
6.54E-21,-40.3688445,1.83E-05,-9.475097821,0,0.00027261,-7.13E+00,0.0018282,15,0.066666667,300,300,0.0098617
0.060543,-2.435872126,0.012029,-3.83954095,0,0.0053718,-4.54E+00,1.58E-07,3,0.333333333,293,73,0.0030441
0.063609,-2.392962864,0.0199,-3.402293847,0.13547,0.010658,-3.94E+00,3.69E-05,4,0.25,70,70,0.014016
1.25E-05,-9.806179974,0.00030709,-7.025468651,2.47E-12,0.00039507,-6.81E+00,3.95E-05,13,0.076923077,180,180,0.0037735
0.021085,-3.352052789,0.0098412,-4.013903884,0.18216,0.0061792,-4.42E+00,5.03E-05,6,0.166666667,100,100,0.015062
5.81E-21,-40.47164774,1.63E-05,-9.575624791,0,0.00024209,-7.23E+00,0.0016236,20,0.05,300,300,0.01557
4.91E-05,-8.617837016,0.0010888,-5.926103776,1.11E-06,0.0018272,-5.48E+00,0.001019,9,0.111111111,64,216,0.011289
0.0068317,-4.330942426,0.0021373,-5.340269028,0.014549,0.0011447,-5.88E+00,3.96E-06,11,0.090909091,70,70,0.011384
4.59E-05,-8.676374629,0.0011246,-5.898003842,9.03E-12,0.0014467,-5.68E+00,0.00014462,11,0.090909091,180,180,0.0098935
0.0014377,-5.684663455,0.00067102,-6.346529071,0.01242,0.00042133,-6.75E+00,3.43E-06,17,0.058823529,100,100,0.0082445
1.66E-20,-39.55978382,4.64E-05,-8.666964039,0,0.0006915,-6.32E+00,0.0046374,9,0.111111111,300,300,0.0090056
2.45E-35,-69.22166783,2.74E-06,-11.12449887,0,0.0002496,-7.21E+00,0.0096289,10,0.1,320,361,0.014904
0.011961,-3.844465019,0.0037419,-4.853815646,0.025473,0.0020042,-5.40E+00,6.93E-06,6,0.166666667,70,70,0.0059297
0.00017873,-7.495605089,0.0043787,-4.717309618,3.52E-11,0.0056331,-4.50E+00,0.00056309,5,0.2,180,180,0.0079592
0.00044345,-6.706310682,0.00020698,-7.368143235,0.0038311,0.00012996,-7.77E+00,1.06E-06,20,0.05,100,100,0.0035198
2.92E-20,-39.0692343,8.19E-05,-8.173432196,0,0.0012196,-5.83E+00,0.0081788,7,0.142857143,300,300,0.0096081
1.65E-39,-77.56503211,4.25E-06,-10.74322214,0,0.00030241,-7.04E+00,0.008488,7,0.142857143,347,341,0.0058346
0.041447,-2.765013798,0.012966,-3.774387965,0.088269,0.0069449,-4.32E+00,2.40E-05,2,0.5,70,70,0.0022831
2.09E-07,-13.35970743,5.11E-06,-10.5831582,4.10E-14,6.58E-06,-1.04E+01,6.57E-07,16,0.0625,180,180,9.51E-05
0.1582,-1.601587042,0.07384,-2.263416624,1.3668,0.046364,-2.67E+00,0.00037719,2,0.5,100,100,0.012557
6.87E-20,-38.32608653,0.0001923,-7.432041432,0,0.0028637,-5.09E+00,0.019205,5,0.2,300,300,0.011511
5.47E-12,-22.52402535,1.14E-05,-9.886190297,2.73E-29,0.00015207,-7.64E+00,0.0021883,11,0.090909091,73,370,0.0081177
0.00042274,-6.747853314,0.00013225,-7.757208639,0.00090032,7.08E-05,-8.30E+00,2.45E-07,16,0.0625,70,70,0.0014904
2.16E-05,-9.331092498,0.00052984,-6.551710516,4.25E-12,0.00068163,-6.33E+00,6.81E-05,11,0.090909091,180,180,0.0046613
0.00046609,-6.66306043,0.00021754,-7.324921752,0.0040267,0.00013659,-7.73E+00,1.11E-06,12,0.083333333,100,100,0.0013318
2.59E-21,-41.17340047,7.26E-06,-10.27812676,0,0.00010817,-7.93E+00,0.00072544,19,0.052631579,300,300,0.0062785
8.57E-15,-28.13403836,1.34E-05,-9.745790403,4.05E-213,0.0001517,-7.64E+00,0.0012111,12,0.083333333,216,314,0.0042491
0.035184,-2.907309576,0.011007,-3.916662067,0.074931,0.0058954,-4.46E+00,2.04E-05,5,0.2,70,70,0.012113
6.24E-05,-8.409630821,0.0015291,-5.631128223,1.23E-11,0.0019672,-5.41E+00,0.00019664,9,0.111111111,180,180,0.0090056
0.0026542,-5.15213271,0.0012388,-5.813997607,0.02293,0.00077784,-6.22E+00,6.33E-06,17,0.058823529,100,100,0.015221
1.71E-21,-41.53400778,4.78E-06,-10.64114421,0,7.12E-05,-8.30E+00,0.00047741,13,0.076923077,300,300,0.0019343
1.72E-57,-113.5289431,3.95E-08,-14.80680581,0,1.08E-05,-9.93E+00,0.00073991,17,0.058823529,361,376,0.0032027
0.083917,-2.152300101,0.026253,-3.161642123,0.17872,0.014061,-3.70E+00,4.87E-05,3,0.333333333,70,70,0.010401
9.48E-05,-8.046383325,0.002323,-5.26790158,1.86E-11,0.0029886,-5.05E+00,0.00029874,7,0.142857143,180,180,0.0082763
0.016939,-3.542224464,0.0079061,-4.204075394,0.14634,0.0049642,-4.61E+00,4.04E-05,5,0.2,100,100,0.0084031
1.75E-19,-37.5139239,0.00049003,-6.619554663,0,0.0072973,-4.27E+00,0.048938,3,0.333333333,300,300,0.010559
1.50E-19,-37.64781748,2.81E-05,-9.10258736,0,0.00016996,-7.54E+00,0.00014503,20,0.05,341,249,0.005137
0.037947,-2.841645105,0.011872,-3.850952224,0.080816,0.0063584,-4.39E+00,2.20E-05,5,0.2,70,70,0.013064
0.00015132,-7.640207335,0.0037071,-4.861931397,2.98E-11,0.0047691,-4.64E+00,0.00047672,6,0.166666667,180,180,0.0097032
0.0074575,-4.254813476,0.0034807,-4.916666814,0.064427,0.0021855,-5.32E+00,1.78E-05,6,0.166666667,100,100,0.0053272
1.52E-20,-39.63631282,4.27E-05,-8.73914425,0,0.0006355,-6.39E+00,0.0042619,3,0.333333333,300,300,0.00091958
0.040832,-2.777998695,0.0042156,-4.750281208,0,0.001296,-5.77E+00,1.47E-11,9,0.111111111,370,31,0.010306
0.00331,-4.960344012,0.0010355,-5.969699794,0.0070493,0.00055463,-6.51E+00,1.92E-06,4,0.25,70,70,0.00072933
3.12E-05,-9.011690812,0.00076386,-6.233972463,6.13E-12,0.0009827,-6.02E+00,9.82E-05,13,0.076923077,180,180,0.0093861
0.045743,-2.679350712,0.02135,-3.341204241,0.39519,0.013406,-3.75E+00,0.00010906,4,0.25,100,100,0.014523
4.71E-21,-40.65395819,1.32E-05,-9.758852138,0,0.00019624,-7.41E+00,0.001316,20,0.05,300,300,0.01262
3.78E-06,-10.8450164,0.0015081,-5.64313972,0,0.0016231,-5.58E+00,1.01E-05,13,0.076923077,314,157,0.011955
0.00066604,-6.352999376,0.00020837,-7.362329617,0.0014185,0.0001116,-7.90E+00,3.86E-07,11,0.090909091,70,70,0.0011098
0.00014169,-7.697321599,0.0034712,-4.919040726,2.79E-11,0.0044657,-4.70E+00,0.00044639,7,0.142857143,180,180,0.012367
0.0026665,-5.148116824,0.0012446,-5.809940407,0.023037,0.00078146,-6.21E+00,6.36E-06,13,0.076923077,100,100,0.0089422
1.47E-20,-39.66536533,4.10E-05,-8.774432287,0,0.00061085,-6.43E+00,0.0040965,12,0.083333333,300,300,0.014143
1.29E-32,-63.77882058,1.10E-05,-9.91721463,0,0.00014359,-7.69E+00,0.00032646,12,0.083333333,376,271,0.0020928
0.0081067,-4.182311797,0.0025361,-5.191667252,0.017265,0.0013584,-5.73E+00,4.70E-06,11,0.090909091,70,70,0.013508
1.50E-05,-9.647817482,0.00036828,-6.867643731,2.96E-12,0.00047379,-6.65E+00,4.74E-05,15,0.066666667,180,180,0.0060249
0.01311,-3.764794617,0.0061191,-4.426624899,0.11326,0.0038422,-4.83E+00,3.13E-05,7,0.142857143,100,100,0.012747
7.63E-20,-38.23495092,0.00021356,-7.340960176,0,0.0031802,-5.00E+00,0.021328,4,0.25,300,300,0.0081811
3.87E-19,-36.82457807,7.26E-07,-12.27812676,0,1.21E-05,-9.83E+00,0.00013189,20,0.05,249,322,0.0011098
0.014775,-3.660945021,0.0046223,-4.670283742,0.031466,0.0024757,-5.21E+00,8.57E-06,6,0.166666667,70,70,0.007325
0.0019716,-5.410362381,0.048301,-2.632087755,3.88E-10,0.062139,-2.41E+00,0.0062114,2,0.5,180,180,0.014047
0.00015536,-7.617321575,7.25E-05,-8.279323987,0.0013422,4.55E-05,-8.68E+00,3.70E-07,12,0.083333333,100,100,0.00044394
2.04E-20,-39.38073967,5.72E-05,-8.485207942,0,0.00085201,-6.14E+00,0.0057138,10,0.1,300,300,0.013699
0.0085175,-4.139375716,0.0040196,-4.791634325,0.045756,0.0026041,-5.17E+00,4.43E-05,4,0.25,31,100,0.0030758
0.72071,-0.284478904,0.22547,-1.29382247,1.5349,0.12076,-1.84E+00,0.00041787,1,1,70,70,0.0099252
2.61E-05,-9.166718985,0.00064056,-6.386880369,5.14E-12,0.00082407,-6.17E+00,8.24E-05,8,0.125,180,180,0.0029807
0.0046165,-4.67137432,0.0021547,-5.333226377,0.039883,0.0013529,-5.74E+00,1.10E-05,9,0.111111111,100,100,0.0074201
4.47E-21,-40.69938495,1.25E-05,-9.806179974,0,0.00018631,-7.46E+00,0.0012494,17,0.058823529,300,300,0.0086568
2.95E-10,-19.06035597,6.47E-05,-8.378191439,1.30E-39,0.000369,-6.87E+00,0.001494,13,0.076923077,157,292,0.0087202
0.00066093,-6.35968907,0.00020677,-7.369024944,0.0014076,0.00011075,-7.91E+00,3.83E-07,18,0.055555556,70,70,0.002949
0.0023143,-5.271160689,0.056696,-2.49289516,4.55E-10,0.072939,-2.27E+00,0.007291,1,1,180,180,0.0041223
0.000766,-6.231542461,0.00035752,-6.893399317,0.0066176,0.00022448,-7.30E+00,1.83E-06,11,0.090909091,100,100,0.0018392
7.48E-21,-40.2521968,2.10E-05,-9.355561411,0,0.00031205,-7.01E+00,0.0020927,15,0.066666667,300,300,0.011289
2.97E-06,-11.0544871,0.002205,-5.313182812,0,0.0031755,-5.00E+00,0.00014743,4,0.25,271,181,0.0025051
0.020436,-3.379208212,0.0063932,-4.388563418,0.043522,0.0034242,-4.93E+00,1.18E-05,4,0.25,70,70,0.0045028
0.0056789,-4.491471558,0.13912,-1.713220862,1.12E-09,0.17898,-1.49E+00,0.017891,1,1,180,180,0.010115
0.0044723,-4.698938144,0.0020874,-5.360788642,0.038637,0.0013107,-5.76E+00,1.07E-05,12,0.083333333,100,100,0.012779
1.68E-20,-39.54938144,4.71E-05,-8.653958186,0,0.00070212,-6.31E+00,0.0047086,10,0.1,300,300,0.011289
4.57E-09,-16.6801676,8.12E-05,-8.180887942,0,0.00011665,-7.87E+00,2.09E-06,16,0.0625,322,176,0.0013318
0.013929,-3.712160123,0.0043577,-4.721485343,0.029665,0.002334,-5.26E+00,8.08E-06,9,0.111111111,70,70,0.015538
2.31E-05,-9.27277604,0.00056535,-6.495365207,4.54E-12,0.00072731,-6.28E+00,7.27E-05,9,0.111111111,180,180,0.0033295
0.60565,-0.435556557,0.28268,-1.097409835,5.2324,0.17749,-1.50E+00,0.001444,1,1,100,100,0.012018
1.71E-21,-41.53400778,4.78E-06,-10.64114421,0,7.12E-05,-8.30E+00,0.00047741,13,0.076923077,300,300,0.0019343
1.15E-09,-17.87860432,2.37E-05,-9.250503308,2.17E-22,0.00012573,-7.80E+00,0.00058404,17,0.058823529,100,302,0.0058029
0.0030792,-5.023124204,0.00096332,-6.032458846,0.0065578,0.00051596,-6.57E+00,1.79E-06,13,0.076923077,70,70,0.0071664
3.98E-05,-8.800233856,0.00097446,-6.022471967,7.82E-12,0.0012536,-5.80E+00,0.00012531,8,0.125,180,180,0.0045345
0.042614,-2.740895397,0.01989,-3.402730434,0.36815,0.012489,-3.81E+00,0.0001016,3,0.333333333,100,100,0.0076104
2.29E-21,-41.28032904,6.42E-06,-10.38492994,0,9.55E-05,-8.04E+00,0.00064066,16,0.0625,300,300,0.003932
1.20E-20,-39.84163751,1.80E-06,-11.48945499,0,2.42E-05,-9.23E+00,0.000149,12,0.083333333,292,298,0.00053907
0.0017807,-5.498818483,0.00055708,-6.508164866,0.0037923,0.00029837,-7.05E+00,1.03E-06,15,0.066666667,70,70,0.0055175
5.99E-05,-8.445146355,0.001467,-5.667139772,1.18E-11,0.0018872,-5.45E+00,0.00018865,11,0.090909091,180,180,0.012906
0.0019642,-5.413628587,0.00091679,-6.075460265,0.016969,0.00057565,-6.48E+00,4.68E-06,12,0.083333333,100,100,0.0056126
1.35E-18,-35.73933246,0.0037878,-4.843225921,0,0.056406,-2.50E+00,0.37828,1,1,300,300,0.009069
0.015248,-3.633574233,0.0032029,-4.988913241,3.35E-05,0.0014187,-5.70E+00,2.71E-07,10,0.1,181,52,0.01205
0.0049322,-4.613918642,0.001543,-5.623268148,0.010504,0.00082645,-6.17E+00,2.86E-06,13,0.076923077,70,70,0.011479
1.36E-05,-9.732922183,0.00033248,-6.956468948,2.67E-12,0.00042773,-6.74E+00,4.28E-05,18,0.055555556,180,180,0.0078323
0.0022417,-5.298845016,0.0010463,-5.960687549,0.019366,0.00065695,-6.36E+00,5.34E-06,12,0.083333333,100,100,0.0064054
6.26E-21,-40.40685133,1.75E-05,-9.513923903,0,0.00026121,-7.17E+00,0.0017518,15,0.066666667,300,300,0.0094495
6.58E-09,-16.36354821,0.00019254,-7.430958065,7.84E-40,0.0007361,-6.27E+00,0.0013295,12,0.083333333,176,262,0.010369
0.0055589,-4.510022277,0.0017391,-5.51935089,0.011839,0.00093147,-6.06E+00,3.22E-06,13,0.076923077,70,70,0.012938
1.71E-05,-9.534007779,0.00041795,-6.757751341,3.36E-12,0.00053769,-6.54E+00,5.37E-05,12,0.083333333,180,180,0.004376
0.0010156,-5.986554616,0.00047404,-6.648370021,0.0087743,0.00029764,-7.05E+00,2.42E-06,15,0.066666667,100,100,0.0045345
2.40E-20,-39.23957752,6.73E-05,-8.343969872,0,0.0010026,-6.00E+00,0.0067235,6,0.166666667,300,300,0.0058029
0.91097,-0.08099185,0.45546,-0.683099516,0,0.23942,-1.24E+00,2.53E-05,1,1,302,94,0.012716
0.0016476,-5.566296433,0.00051546,-6.575610061,0.003509,0.00027608,-7.12E+00,9.55E-07,15,0.066666667,70,70,0.0051053
0.00060527,-6.436101702,0.014828,-3.657834845,1.19E-10,0.019076,-3.44E+00,0.0019069,3,0.333333333,180,180,0.0097032
0.00034957,-6.912931691,0.00016316,-7.574772607,0.00302,0.00010245,-7.98E+00,8.33E-07,16,0.0625,100,100,0.0017757
4.91E-23,-44.61783702,1.37E-07,-13.72655887,0,2.05E-06,-1.14E+01,1.37E-05,17,0.058823529,300,300,9.51E-05
7.45E-05,-8.255687455,0.0015824,-5.601367451,0,0.001356,-5.74E+00,3.86E-06,16,0.0625,298,140,0.015601
0.0023832,-5.24567902,0.00074557,-6.255023151,0.0050755,0.00039933,-6.80E+00,1.38E-06,20,0.05,70,70,0.013128
3.91E-05,-8.815646485,0.0009584,-6.03690639,7.69E-12,0.001233,-5.82E+00,0.00012325,9,0.111111111,180,180,0.0056443
0.007255,-4.278725166,0.0033862,-4.940574789,0.062678,0.0021262,-5.34E+00,1.73E-05,10,0.1,100,100,0.014396
3.98E-21,-40.80023386,1.11E-05,-9.909354042,0,0.00016603,-7.56E+00,0.0011135,14,0.071428571,300,300,0.0052321
0.00022527,-7.294593282,0.0018657,-5.458316377,5.60E-05,0.0025835,-5.18E+00,0.00089594,7,0.142857143,52,198,0.0090373
0.073683,-2.2652654,0.023052,-3.274582778,0.15692,0.012346,-3.82E+00,4.27E-05,1,1,70,70,0.0010147
1.81E-05,-9.48464285,0.0004428,-6.707584776,3.55E-12,0.00056966,-6.49E+00,5.69E-05,14,0.071428571,180,180,0.0063102
0.0016959,-5.54119952,0.00079153,-6.20306524,0.014651,0.00049699,-6.61E+00,4.04E-06,14,0.071428571,100,100,0.0065956
8.74E-20,-38.11697713,0.00024475,-7.222554599,0,0.0036447,-4.88E+00,0.024443,5,0.2,300,300,0.01465
0.041934,-2.754867418,0.00633,-4.39719258,0,0.0024473,-5.22E+00,2.48E-08,4,0.25,262,44,0.0033929
0.00055262,-6.515146803,0.00017289,-7.524460251,0.0011769,9.26E-05,-8.07E+00,3.20E-07,15,0.066666667,70,70,0.0017123
1.16E-06,-11.87108402,2.83E-05,-9.096427129,2.28E-13,3.65E-05,-8.88E+00,3.65E-06,20,0.05,180,180,0.00082445
0.0032552,-4.974844646,0.0015193,-5.636712924,0.028123,0.00095399,-6.04E+00,7.76E-06,9,0.111111111,100,100,0.0052321
3.19E-20,-38.99241863,8.94E-05,-8.097324962,0,0.0013313,-5.75E+00,0.0089279,8,0.125,300,300,0.013699
0.00098245,-6.015379086,0.00028393,-7.093577435,0.0014823,0.00014632,-7.67E+00,3.02E-07,10,0.1,94,66,0.001205
0.00099461,-6.004694357,0.00031116,-7.014032474,0.0021182,0.00016666,-7.56E+00,5.77E-07,13,0.076923077,70,70,0.0023148
7.69E-05,-8.22814732,0.0018841,-5.449792101,1.51E-11,0.0024238,-5.23E+00,0.00024229,10,0.1,180,180,0.013699
0.00086649,-6.12447289,0.00040442,-6.78633475,0.0074857,0.00025393,-7.19E+00,2.07E-06,15,0.066666667,100,100,0.0038686
5.84E-23,-44.46717431,1.64E-07,-13.5703123,0,2.43E-06,-1.12E+01,1.63E-05,18,0.055555556,300,300,0.00012684
4.75E-10,-18.64661278,4.68E-05,-8.659508294,4.21E-32,0.00026131,-7.17E+00,0.0011088,5,0.2,140,295,0.00095129
0.090953,-2.082365943,0.028454,-3.091713346,0.1937,0.01524,-3.63E+00,5.27E-05,2,0.5,70,70,0.0050101
0.00015096,-7.642276226,0.0036983,-4.863995725,2.97E-11,0.0047579,-4.65E+00,0.0004756,5,0.2,180,180,0.0067225
0.69354,-0.317856972,0.3237,-0.979714601,5.9917,0.20325,-1.38E+00,0.0016535,1,1,100,100,0.013762
6.57E-22,-42.36486926,1.84E-06,-11.47036435,0,2.74E-05,-9.12E+00,0.0001837,18,0.055555556,300,300,0.0014269
7.86E-07,-12.20915491,0.00010026,-7.997744599,8.84E-25,0.00015769,-7.60E+00,2.56E-05,15,0.066666667,198,195,0.0020611
0.044578,-2.70175884,0.013946,-3.711100678,0.094939,0.0074696,-4.25E+00,2.58E-05,5,0.2,70,70,0.015348
2.88E-05,-9.081215024,0.00070652,-6.301751079,5.67E-12,0.00090893,-6.08E+00,9.09E-05,10,0.1,180,180,0.005137
0.0008626,-6.128381092,0.00040261,-6.790230885,0.0074522,0.0002528,-7.19E+00,2.06E-06,17,0.058823529,100,100,0.0049467
1.40E-21,-41.70774393,3.92E-06,-10.81342787,0,5.84E-05,-8.47E+00,0.00039132,13,0.076923077,300,300,0.0015855
0.012827,-3.783749811,0.011446,-3.882692517,0.080725,0.0091124,-4.08E+00,0.00042032,5,0.2,44,132,0.015221
0.00018421,-7.469373595,5.76E-05,-8.479155033,0.00039231,3.09E-05,-9.02E+00,1.07E-07,10,0.1,70,70,0.00025368
1.80E-05,-9.48945499,0.00044218,-6.708801809,3.55E-12,0.00056886,-6.49E+00,5.69E-05,12,0.083333333,180,180,0.0046296
0.00018247,-7.477617056,8.52E-05,-8.13912081,0.0015764,5.35E-05,-8.54E+00,4.35E-07,17,0.058823529,100,100,0.0010464
9.21E-21,-40.07148074,2.58E-05,-9.176760588,0,0.00038395,-6.83E+00,0.0025749,13,0.076923077,300,300,0.010433
1.94E-06,-11.42439654,8.23E-05,-8.16920033,8.31E-09,0.00015731,-7.61E+00,0.00012123,18,0.055555556,66,228,0.004154
0.027919,-3.108200283,0.0087344,-4.117533846,0.059459,0.0046782,-4.66E+00,1.62E-05,4,0.25,70,70,0.0061517
0.00052961,-6.552087646,0.012975,-3.773785267,1.04E-10,0.016692,-3.55E+00,0.0016685,2,0.5,180,180,0.0037735
0.0035706,-4.894517599,0.0016665,-5.556389364,0.030847,0.0010464,-5.96E+00,8.51E-06,8,0.125,100,100,0.0045345
1.27E-20,-39.79239256,3.56E-05,-8.897100004,0,0.00053053,-6.55E+00,0.0035579,10,0.1,300,300,0.0085299
1.43E-23,-45.68932793,0.00013472,-7.741135852,0,0.0042004,-4.75E+00,0.071021,2,0.5,295,332,0.004915
0.0013306,-5.751904962,0.00041626,-6.76127064,0.0028337,0.00022295,-7.30E+00,7.71E-07,17,0.058823529,70,70,0.0052955
1.80E-05,-9.48945499,0.00044065,-6.711812451,3.54E-12,0.00056689,-6.49E+00,5.67E-05,17,0.058823529,180,180,0.0092593
0.016492,-3.565453348,0.0076973,-4.227323173,0.14247,0.0048331,-4.63E+00,3.93E-05,5,0.2,100,100,0.0081811
4.01E-21,-40.79371125,1.12E-05,-9.901563955,0,0.00016709,-7.55E+00,0.0011206,12,0.083333333,300,300,0.0038686
1.5342,0.371763957,0.31638,-0.999581957,0.00091489,0.14111,-1.70E+00,2.41E-05,1,1,195,56,0.011416
0.0011989,-5.84243408,0.00037506,-6.851798501,0.0025532,0.00020089,-7.39E+00,6.95E-07,11,0.090909091,70,70,0.0019977
1.58E-05,-9.602685826,0.00038815,-6.822000819,3.12E-12,0.00049935,-6.60E+00,4.99E-05,20,0.05,180,180,0.011289
0.0030962,-5.018341987,0.0014451,-5.680204198,0.026749,0.00090737,-6.08E+00,7.38E-06,4,0.25,100,100,0.000983
1.91E-21,-41.43793327,5.36E-06,-10.54167042,0,7.98E-05,-8.20E+00,0.00053492,19,0.052631579,300,300,0.0046296
0.00026366,-7.157911505,0.00011811,-7.855426661,0.0029815,7.20E-05,-8.29E+00,3.54E-07,11,0.090909091,132,98,0.00057078
0.0037196,-4.859007522,0.0011637,-5.868317931,0.0079216,0.00062326,-6.41E+00,2.16E-06,13,0.076923077,70,70,0.0086568
3.13E-05,-9.008911325,0.00076644,-6.231043676,6.15E-12,0.00098602,-6.01E+00,9.86E-05,13,0.076923077,180,180,0.0094178
0.0018225,-5.478664926,0.00085065,-6.140498187,0.015745,0.00053412,-6.54E+00,4.35E-06,11,0.090909091,100,100,0.004376
2.98E-20,-39.05156747,8.35E-05,-8.156627049,0,0.0012436,-5.81E+00,0.00834,6,0.166666667,300,300,0.0071981
0.0022525,-5.294670401,0.0003928,-6.811657042,2.60E-26,0.00016008,-7.59E+00,5.87E-09,18,0.055555556,228,46,0.0045028
0.66315,-0.356776452,0.20746,-1.366131253,1.4123,0.11112,-1.91E+00,0.00038449,1,1,70,70,0.0091324
7.69E-06,-10.22814732,0.00018838,-7.449930415,1.51E-12,0.00024236,-7.23E+00,2.42E-05,13,0.076923077,180,180,0.0023148
0.0005673,-6.492374433,0.00026478,-7.154229644,0.004901,0.00016625,-7.56E+00,1.35E-06,20,0.05,100,100,0.0045028
6.28E-21,-40.40408071,1.76E-05,-9.508974664,0,0.00026194,-7.16E+00,0.0017566,16,0.0625,300,300,0.010781
5.49E-14,-26.52085531,2.69E-05,-9.14049544,0,7.75E-05,-8.22E+00,1.20E-05,16,0.0625,332,215,0.0010781
0.0060923,-4.430437438,0.001906,-5.439754207,0.012975,0.0010208,-5.98E+00,3.53E-06,12,0.083333333,70,70,0.012081
5.50E-05,-8.519274621,0.0013476,-5.740877995,1.08E-11,0.0017337,-5.52E+00,0.0001733,10,0.1,180,180,0.0097983
0.056641,-2.493738176,0.026437,-3.155575658,0.48933,0.016599,-3.56E+00,0.00013504,3,0.333333333,100,100,0.010115
3.60E-21,-40.887395,1.01E-05,-9.991357252,0,0.00015023,-7.65E+00,0.0010075,16,0.0625,300,300,0.0061834
0.00046701,-6.66134764,0.00024329,-7.227751483,0.0031906,0.00016191,-7.58E+00,2.69E-06,20,0.05,56,106,0.0045345
0.027631,-3.117206794,0.0086443,-4.126540339,0.058846,0.0046299,-4.67E+00,1.60E-05,4,0.25,70,70,0.0060883
0.00034394,-6.927034626,0.0084259,-4.148767399,6.76E-11,0.01084,-3.93E+00,0.0010836,5,0.2,180,180,0.015316
0.0011837,-5.853516705,0.00055249,-6.515351156,0.010226,0.00034691,-6.92E+00,2.82E-06,9,0.111111111,100,100,0.0019026
7.00E-20,-38.30980392,0.00019601,-7.415443543,0,0.0029189,-5.07E+00,0.019575,5,0.2,300,300,0.011733
1.69E-12,-23.54422659,5.03E-06,-10.59686403,1.37E-33,6.14E-05,-8.42E+00,0.00077877,19,0.052631579,98,356,0.0078957
0.003326,-4.95615551,0.0010405,-5.965515831,0.0070834,0.00055731,-6.51E+00,1.93E-06,6,0.166666667,70,70,0.0016489
7.71E-05,-8.225891244,0.0018884,-5.447812016,1.52E-11,0.0024294,-5.23E+00,0.00024285,10,0.1,180,180,0.01373
0.01211,-3.833711714,0.0056522,-4.495564959,0.10462,0.003549,-4.90E+00,2.89E-05,8,0.125,100,100,0.015379
8.40E-23,-44.15144143,2.35E-07,-13.25786428,0,3.50E-06,-1.09E+01,2.35E-05,13,0.076923077,300,300,9.51E-05
2.65E-11,-21.15350825,6.85E-06,-10.32861886,1.66E-23,7.35E-05,-8.27E+00,0.00090081,11,0.090909091,46,365,0.0034881
0.002943,-5.062419476,0.0009207,-6.071763714,0.0062677,0.00049313,-6.61E+00,1.71E-06,13,0.076923077,70,70,0.0068493
5.67E-06,-10.49283388,0.00013884,-7.71497079,1.11E-12,0.00017861,-7.50E+00,1.79E-05,17,0.058823529,180,180,0.0029173
0.0016276,-5.576904638,0.00075967,-6.238750048,0.014061,0.00047699,-6.64E+00,3.88E-06,18,0.055555556,100,100,0.010464
3.36E-21,-40.94732145,9.40E-06,-10.05374429,0,0.00014003,-7.71E+00,0.00093908,10,0.1,300,300,0.0022514
9.36E-06,-10.0574483,0.0048006,-4.637408958,2.04E-47,0.0086066,-4.13E+00,0.0017484,4,0.25,215,203,0.0081177
0.0052728,-4.555917403,0.0016496,-5.565242704,0.01123,0.00088352,-6.11E+00,3.06E-06,13,0.076923077,70,70,0.012272
2.03E-05,-9.385007924,0.00049843,-6.604791652,4.00E-12,0.00064122,-6.39E+00,6.41E-05,14,0.071428571,180,180,0.007103
0.00091762,-6.074674259,0.00042829,-6.736524131,0.0079275,0.00026892,-7.14E+00,2.19E-06,16,0.0625,100,100,0.0046613
7.54E-21,-40.24525731,2.11E-05,-9.351435089,0,0.00031458,-7.00E+00,0.0021097,11,0.090909091,300,300,0.00612
1.76E-08,-15.50897466,6.50E-05,-8.374173287,8.06E-19,0.00025088,-7.20E+00,0.00068056,20,0.05,106,278,0.012081
0.0030222,-5.039353598,0.00094547,-6.048704494,0.0064363,0.0005064,-6.59E+00,1.75E-06,12,0.083333333,70,70,0.0059932
